sample,platform,scheme_name,fastq_directory,fastq_1,fastq_2
COG-UK_BIRM-BC8J8P#016a764d,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6438651/,,
COG-UK_BIRM-BC8EKE#05a106a7,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6427043/,,
COG-UK_BIRM-BC8EQY#09e7a045,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6430030/,,
COG-UK_BIRM-BC8JDI#0a8287db,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6444170/,,
COG-UK_BIRM-BC8E3J#0d524364,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6429505/,,
COG-UK_BIRM-BC8ENA#0f89e1d6,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6423400/,,
COG-UK_BIRM-BC88QB#1ae441fd,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6425920/,,
COG-UK_BIRM-BC8JNZ#21cc775b,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6439162/,,
COG-UK_BIRM-BC8EX6#29a54809,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6425681/,,
COG-UK_BIRM-BC8JFT#2b2aecf7,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6435027/,,
COG-UK_BIRM-BC8ESX#2bd428a5,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6445295/,,
COG-UK_BIRM-BC8EWU#2ef61c9f,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6429102/,,
COG-UK_BIRM-BC88FU#3f0b561a,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6428872/,,
COG-UK_BIRM-BC88OH#461d6fc3,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6423535/,,
COG-UK_BIRM-BC8E8Q#4cbf8a2d,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6429190/,,
COG-UK_BIRM-BC8ET3#53cb64b5,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6425376/,,
COG-UK_BIRM-BC8ERW#53ff64c0,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6427842/,,
COG-UK_BIRM-BC88T4#62dacc72,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6424461/,,
COG-UK_BIRM-BC8EHD#68f7c9e1,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6432303/,,
COG-UK_BIRM-BC88RI#76feff29,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6439401/,,
COG-UK_BIRM-BC88JM#8128dabc,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6434374/,,
COG-UK_BIRM-BC8EO5#875fafd1,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6430496/,,
COG-UK_BIRM-BC8JGX#89713674,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6425232/,,
COG-UK_BIRM-BC887N#8c9c7e46,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6435780/,,
COG-UK_BIRM-BC8EGO#92fb8660,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6446060/,,
COG-UK_BIRM-BC88M8#995c5bd0,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6426549/,,
COG-UK_BIRM-BC88ZQ#a3d52d0b,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6444112/,,
COG-UK_BIRM-BC88PD#b3a86398,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6423316/,,
COG-UK_BIRM-BC8EMG#b9c3bcb5,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6426805/,,
COG-UK_BIRM-BC88HR#c6ba81e1,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6438220/,,
COG-UK_BIRM-BC8EZP#c8ca21fa,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6425987/,,
COG-UK_BIRM-BC8EDS#caf3f152,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6436104/,,
COG-UK_BIRM-BC8JRU#ceae10c2,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6424040/,,
COG-UK_BIRM-BC88GT#cee7e000,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6436777/,,
COG-UK_BIRM-BC8EJK#d06e131d,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6436276/,,
COG-UK_BIRM-BC8EUI#d176a730,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6434548/,,
COG-UK_BIRM-BC8EYH#d3b470df,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6444553/,,
COG-UK_BIRM-BC88EP#d70840e5,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6445158/,,
COG-UK_BIRM-BC88X9#f9a25b18,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6427602/,,
COG-UK_BIRM-BC88US#fc2c36db,nanopore,artic-sars-cov-2/400/v4.0.0,s3://artic-example-datasets/amplicon-nf-testdata/test_full/ont/ERR6444608/,,
COG-UK_LOND-136FC23#031e6a1f,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7367158_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7367158_2.fastq.gz
COG-UK_LOND-136FE69#050c1660,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7384080_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7384080_2.fastq.gz
COG-UK_LOND-1370102#059aacbc,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7384309_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7384309_2.fastq.gz
COG-UK_LOND-136FEE1#0745de44,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7368022_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7368022_2.fastq.gz
COG-UK_LOND-137032A#081547d5,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7372542_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7372542_2.fastq.gz
COG-UK_LOND-1370269#0869235b,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7371927_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7371927_2.fastq.gz
COG-UK_LOND-13702C3#09bf6afa,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7371435_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7371435_2.fastq.gz
COG-UK_LOND-137030C#0c775b9b,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7374602_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7374602_2.fastq.gz
COG-UK_LOND-13700D8#0d1390bb,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7368660_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7368660_2.fastq.gz
COG-UK_LOND-136FA0B#10c14336,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7368754_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7368754_2.fastq.gz
COG-UK_LOND-13704AF#111023ac,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7375611_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7375611_2.fastq.gz
COG-UK_LOND-136FF93#12b99636,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7375123_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7375123_2.fastq.gz
COG-UK_LOND-136FCBA#13297030,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7377744_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7377744_2.fastq.gz
COG-UK_LOND-136FB53#15612980,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7367919_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7367919_2.fastq.gz
COG-UK_LOND-13704CD#1628121f,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7371976_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7371976_2.fastq.gz
COG-UK_LOND-13704DC#16f31ba5,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7366541_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7366541_2.fastq.gz
COG-UK_LOND-1370357#1a14f708,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7377422_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7377422_2.fastq.gz
COG-UK_LOND-137031B#1b47261e,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7379516_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7379516_2.fastq.gz
COG-UK_LOND-13702A5#1f65f2c4,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7372622_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7372622_2.fastq.gz
COG-UK_LOND-137013F#1f782fdc,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7369369_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7369369_2.fastq.gz
COG-UK_LOND-1370005#2075d722,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7382633_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7382633_2.fastq.gz
COG-UK_LOND-136FB08#21d2f21f,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7376703_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7376703_2.fastq.gz
COG-UK_LOND-136FC41#22520b0d,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7373475_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7373475_2.fastq.gz
COG-UK_LOND-1370111#29fcb510,illumina,artic-sars-cov-2/400/v4.0.0,,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7369973_1.fastq.gz,s3://artic-example-datasets/amplicon-nf-testdata/test_full/illumina/ERR7369973_2.fastq.gz
